Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.9127597757862531,-0.3018260416230379,-0.6261155230718467,-1.4733005064698914,0.6155378261116227,-0.18275943349898482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6385913511133996,-0.09125321283955969,0.29608922897880036,-0.8966476219255402,1.6043815709751366,-1.7166843525819815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.39015647438876283,-0.947450280817664,1.225740316501052,-0.7608608570634147,-1.1521088681670697,-0.2506425305828097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7854362264436386,-1.6854484496201367,1.225740316501052,0.21609846415239783,1.486381124094049,-0.36310122360579883,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3312230910115026,-1.330851752093242,-1.4888266755677868,-0.9248630535852026,0.32761673572176875,-0.08894674139172466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3209765356792766,-1.2449340648773415,-1.3898042889547053,-0.19302529491270776,-0.012224551295763605,0.18229430317926665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8318033527843863,-0.10913203792494931,1.225740316501052,0.4365315239935107,0.3653768787237168,0.361762061993156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7348031382704514,-0.14290315197512973,0.30526225093657455,-1.4750639709486202,0.3488568161603645,0.8803539624618614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7091151706885979,-0.26209531921106066,0.30937854818485283,1.2195097525491436,-1.178068966480909,0.6064908240120954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0089715629433047,0.8637740271383372,-1.5800327224622273,-0.3834794586154293,-1.0954686536641476,0.24027171227661095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7993463643458627,0.2901617223154195,0.5095200121442215,0.31132554600375845,1.5571813922227018,0.3550611554140659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0358187086836772,-1.0363477722144625,1.0416940372877612,0.8897418950268385,0.13881602071202845,0.26474458847850457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15484330820946718,-1.1207755573399134,1.225740316501052,-1.0588863539685993,-0.5479465801359011,0.6248454811635158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2456299553755612,-0.2521626386080666,-1.6743683886128489,-0.38171599413670043,-1.1922290201066394,1.1818947585209119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3453192770081692,0.6725699255306982,0.8078051026299602,-1.4045253917994645,-1.3338295563639446,0.42119618991204116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6938611519206612,-1.1798750069277295,0.9349940625486776,0.753955130164713,-0.6588670002041235,-1.6042256595589925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8675518276040238,1.1200371866955894,0.1613614325267188,-0.27943505437042404,-0.14910506967782503,0.6405780444361621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1585055453922166,0.8439086659323491,0.1776107857090619,1.2106924301554989,-1.1072686983522564,1.4152611137318294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3590433668159516,-0.6370540119740937,-0.922673927071416,1.6991720907634051,0.5730576652344308,-0.19499587159993184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1886441775137033,0.9551546886858845,0.5697690370366271,-1.3498579929588683,-0.03582464067198104,1.1580045698476347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3754579091296553,-0.09025994477926011,-0.47856091272250795,1.1472077089212587,0.24265641396738583,-1.6502579743196981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0031756721507117,-0.5382238399743009,-0.09204522616224561,-1.6866797083960887,0.43145712897712574,-1.056208038895153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4007737805226248,-1.3884612995906085,-0.9021849418917827,-1.0818113921920751,-0.2907056059351303,-0.8921814995896016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20352879086725226,-1.6511807015398066,-1.159168308302098,-0.4205122126687364,-0.74854733983375,-0.7188319598261859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35885866410875766,0.6243964246061762,-1.4491899706040265,1.5281160363267017,0.1034158866477025,-0.03941830145932012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.515347715508782,-1.7246825380019637,0.29286710866085963,-1.3339868126503083,1.4203008738406402,-1.2910311129276115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4572027594884051,0.04730768157221004,1.225740316501052,0.3695198738018123,-1.0695085553503083,-1.325992364644603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5617148418495297,-1.577678865077649,-0.3197520065258161,-1.6425930964278663,-1.359789654677784,1.0190335942725937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4247457710498814,-0.9251017494609268,-0.3124598394904763,-0.3834794586154293,0.6438579333630835,0.7370128304221967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11176766824983327,0.7818294121636351,-1.1913432609506267,1.62687004713552,0.4857373345424261,-0.6593978319073006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.584712356925462,0.7649438551385447,-0.7479548382521647,1.2230366815066014,-1.0624285285374433,0.8611252740175163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3858905125563235,-0.178660802145909,1.0305168256585406,0.5652644309407204,-1.52971029818655,-0.06126908378243973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.053808760323898405,-0.4244946470700168,-0.8385133777142915,1.3694042332411007,-0.8405876884009985,-1.3868832113850296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8236891056747554,1.4433459403230517,0.485115148683454,-0.7432262122761255,0.5777776831096746,-0.5848138282443858,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35538112963320184,-1.71375658933867,-0.7585616266672044,0.8579995344097183,1.4462609721544792,0.9354179339161228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43633755263506857,0.23453871093865145,-0.47096040881463785,-0.16480986325304528,-0.8500277241514855,0.8005257710413974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9869471779314498,0.8434120319021992,1.146929411882327,1.2494886486875347,1.6799018569790327,1.193257165328934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6542630464365832,0.9328061573291473,1.225740316501052,0.3994987699402036,-0.3166657042489696,1.7540939116223375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6233359869582147,0.21368008167236413,-1.39265640502561,-0.7767320373719748,-0.6942671342684499,0.9663003729327986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.285042012765197,1.4100714603030209,1.225740316501052,-1.3322233481715793,-1.5816304948142286,-1.4958457792363193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0727263616618337,1.2446923282631668,-1.7453629535129334,0.8350744961862427,0.5872177188601614,-1.6490925992624648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6337685903848826,0.45554085435527364,1.225740316501052,0.9761516544845549,0.15061606540013736,-1.6007295343872936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0286775916381228,-0.39320670317058476,-1.1189765969677832,-1.1858557964370804,-1.501390190935089,0.5048118502685123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9187417146732887,1.5188343129058077,1.225740316501052,0.24431389581205998,1.3872607487139355,0.8121795216137281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36581373305987014,0.3035708411294615,-0.7590549656632526,-1.0059824196067322,0.4574172272909653,-0.18392480855621784,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15465726011502517,-0.17121129169366336,0.35740201608143535,0.2707658629929936,0.4904573524176695,-1.6665732251209606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5615287937550877,-1.4594799659020172,-1.1491165262576126,-0.38876985205161607,-0.15146507861544695,-1.172454200854149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9314926744169942,-0.3256644750702239,-1.4688001956969488,0.057386661066796484,0.14825605646251566,-0.6963984899744499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.373139552812618,-1.4142862691583935,0.4065509135627532,-0.22653112000855713,0.9789792025053723,1.3354329223113655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0530203329670156,-0.4756479521754372,-0.24710783935769515,-0.37466213622178496,1.4722210704683183,-1.3204568331227458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8872578562988419,0.9685638074999265,0.43477915424289515,1.3517695884538115,0.6698180316769227,0.3605966869359228,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12006796345390618,-1.1202789233097639,-1.311440472801149,-0.5739336223181508,0.705218165741249,-1.4873968100713797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.472272075549148,1.541182844262545,-1.2629699164393977,1.0255286598889644,1.5925815262870278,0.18782983470112355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1169611797799859,0.5787060938324025,1.1395601606288543,0.2390235023758734,-1.281909359736266,0.6041600738976294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0530203329670156,0.5474181499329709,-0.8563506657901648,-0.8437436875636731,0.26389649440598156,-1.4448606204823735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.556892081121013,-0.6152021146475062,1.225740316501052,-0.5598259064883196,-1.6571507808181247,1.5256804004046602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6635364717047333,-1.6432345570574112,0.8505868436935288,1.62687004713552,0.8515387198737978,-0.9248120011921269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5203551789444925,0.45752739047587276,0.4275794882693143,0.49472585179156453,1.0096593186944551,-1.5398386876468668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.242152420900005,0.45405095226482445,0.8782754948467426,-0.827872507255113,-0.11842495348874227,-0.09972646067113025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.03892549235759746,0.8598009548971396,-0.8271665808051792,0.6252222232175031,-0.3898259813152438,1.517231431239721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09224768764945764,0.41581013194329675,-0.5514979999195324,0.6887069444517439,-0.34734582043805234,1.0018443121784064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2966337943503838,0.1496142917830509,0.0672261853432415,-1.6602277412151552,1.5619014100979451,-1.4501048082399224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.514559288151899,0.6477382240232126,-0.6154470672823008,0.9867324413569284,0.6768980584897881,-0.04582786427410205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3022436370485353,0.09299801234598368,-0.9622335478170438,-1.3727830311823441,0.9459390773786676,0.6242627936348993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4910049741798892,1.11805065057499,0.03364829992470015,0.8068590645265803,-1.0482684749117126,0.8957951819701993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8538277377962418,1.4339098937502073,-0.6879833165450362,0.44711231086588393,-1.5415103428746588,-1.651423349376931,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1018918637192425,0.9278398170276504,-1.056183792877003,-0.7238281030101077,-1.4376699496193017,-1.0838856965044377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3244540701548326,-0.9986035859230842,-1.4417282182887952,1.2494886486875347,-0.6234668661397973,1.5408302761486903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6961795082376986,0.5126537678224908,-0.9331419638938172,-0.644472201467307,0.7948985053708757,-0.7030993965535398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9788329308218189,-0.1791574361760586,1.225740316501052,1.4364158834327987,0.6768980584897881,0.2053104605596195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4216389873759612,0.38005248177251755,-1.325639385781166,-0.737935818839939,0.5990177635482703,-1.325992364644603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5899058684556142,-0.3544692488189071,1.1866894515950994,-0.40640449683890517,1.0025792918815897,-0.708634928075397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48404990522877717,0.05972353232595285,0.22962721610491071,-0.6462356659460359,1.198460033704195,-1.2499516421601466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47709483627766514,-1.6894215218613344,0.09385107428622631,1.5598583969438218,-1.5179102534984412,0.4410075658850031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26960194590281805,-1.1605062797518906,-0.37812017649578755,0.15437720739688596,-0.17742517692928608,-0.1393492126170538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3878381180717251,-0.9404974043955681,1.225740316501052,1.4611043861350035,-0.635266910827906,1.5469484951991634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4525660468543304,0.9144306982136083,1.1191482596673537,0.4911989228341065,0.03969564533191509,-0.6092867044462796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9996981376751554,-1.1312048719730574,-0.09557568335271663,-0.6568164528184094,-0.46534626731914,1.3194090152744113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0277044615740463,1.0579579329268753,1.225740316501052,-0.10661553545499146,0.3512168250979862,0.4194481273261915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5963041385106482,-0.6872140490192146,1.225740316501052,-1.667281599130071,-0.9231880012177597,-1.6983296954305611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.479597895301896,-1.4510371873894723,-0.495241937526393,0.13850602708832585,0.4503372004780998,0.728272517492949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9303334962584758,1.096198753248403,1.1261937572046694,-1.3480945284801393,-1.463630047933141,1.0443805017674124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1488613693224316,0.6065175995207865,-1.4547246174659443,-1.4856447578209937,0.724098237242223,0.042740640075609626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.34708083442912896,1.7239441673576394,0.6448490654977367,-0.9336803759788471,-0.911387956529651,0.2592090569566477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4251165218515174,1.3311066495092172,-1.637182961785704,0.4753277425255464,-0.8028275453990504,0.0060313257727685286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5282833779596816,-0.7582327153306235,0.9271314722991567,-0.9283899825426605,0.30637665528317304,1.5650118085862759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.487341391609891,0.9079744558216616,-1.5790768781573834,-0.8384532941274864,-1.3715896993658927,1.384670018479462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6650664006648879,-0.5114056023462165,-1.3913151396301036,-1.0729940697984304,1.2079000694546824,-0.12653008698749035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5870307132424989,0.08604513592388767,-1.6404050821036449,1.4205447031242386,0.27805654803171176,0.5823092915745097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
